id,word
1886,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1887,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1888,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1889,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1890,<unk> <eos> of the and N in to 's a company is $ market new for that u.s. stock said
1891,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1892,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1893,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1894,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1895,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1896,<unk> <eos> of the and N in to company 's a $ is market new for that u.s. stock said
1897,<unk> the <eos> of and a to in N 's that for is said it on by as with mr.
1898,<eos> of and <unk> to in the 's for a that is said on by with as are from N
1899,<unk> of <eos> and N the company market new in 's $ to u.s. is stock a business own for
1900,<eos> of and <unk> to in the 's for that a is said on by with are as from has
1901,<eos> a to and in <unk> the of for an on million from that up or but with $ by
1902,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1903,or million a <eos> $ to from billion in share on for of the N year up because last compared
1904,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1905,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1906,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1907,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1908,<eos> <unk> of and the to in 's a for that is said on by N with as are from
1909,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1910,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1911,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1912,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1913,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1914,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1915,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1916,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1917,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1918,<eos> <unk> the of and to in a 's that for is N said on by with as are it
1919,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1920,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1921,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1922,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1923,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1924,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1925,<eos> of and <unk> in to 's the for is that said a on by with are N was has
1926,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1927,<unk> <eos> of and 's in to is for N the said that market was co. has company group on
1928,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1929,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1930,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1931,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1932,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1933,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1934,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1935,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1936,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1937,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1938,the <unk> <eos> a of and to in N that 's for is it said on by as mr. with
1939,<unk> the <eos> of and a to in N 's that for is said it $ on by as mr.
1940,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1941,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1942,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1943,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1944,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1945,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1946,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1947,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1948,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1949,<eos> of and <unk> to in the 's for a that is said on by with as are from has
1950,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1951,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1952,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1953,<eos> of and <unk> to in the 's for is that a said on by with are as from has
1954,<eos> of and <unk> to in the 's for that a is said on by with are as from has
1955,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1956,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1957,<eos> of and <unk> to in the 's for that is a said by on with as are from has
1958,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1959,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1960,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1961,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1962,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1963,<unk> <eos> of and 's in to is for N market the said that co. was company group has on
1964,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1965,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1966,the <unk> <eos> a of to and in N that 's for is it on by its $ said mr.
1967,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1968,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1969,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1970,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1971,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1972,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1973,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1974,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1975,<eos> of and <unk> to in the 's for a that is said on by with as are from N
1976,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1977,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1978,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1979,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1980,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1981,<eos> of and <unk> to in 's the for is that a said on by with are as was has
1982,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1983,the <unk> <eos> a of and to in N that 's for is it said on by as mr. with
1984,<eos> <unk> and to of a in the for is N that are at on so even about by share
1985,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1986,<eos> <unk> the of and to in a 's that for is N said on by as with are it
1987,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1988,million <eos> a billion in tender to and up or of for an down bid from each on offer face
1989,a <eos> million or to $ from N in the for cents on <unk> of billion its up last because
1990,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1991,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1992,<eos> of and <unk> to in the 's for a that is said on by with as are from N
1993,the <unk> <eos> a to in and of N that for it by is 's on as with its from
1994,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1995,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1996,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
1997,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1998,<eos> of and <unk> to in the 's for that is a said on by with are as from has
1999,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2000,<unk> the <eos> of and a to in N 's that for is it said on by as with mr.
2001,the <eos> <unk> a to and of in N 's for that on as $ by from with said is
2002,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2003,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
2004,<eos> of and <unk> to in the 's for that is a said on by with are as from has
2005,<eos> of and <unk> to in the 's for that is a said on by with are as from has
2006,<eos> <unk> the of and to in a 's that for is N said on by as with are it
2007,<unk> the <eos> of a and to in N 's that for is it said on by as mr. with
